node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
22943221,77745,3,0.701982855796814,0.0,0.0,0,0,269,8.388201713562012,0.12354821711778641,7.023074626922607,0.0909130647778511,7.881608963012695,0.22081060707569122,6.986232757568359,0.35002291202545166,-0.15443448722362518,0.1314409077167511
22943227,77749,3,0.701982855796814,1.0,1.0,1,1,269,10.364794731140137,0.20729613304138184,8.490438461303711,0.25341930985450745,10.530404090881348,0.9385665655136108,-5.0,5.967110633850098,-2.0,0.5336373448371887
22943255,77765,3,0.701982855796814,0.0,0.0,0,0,269,7.8198418617248535,0.13091391324996948,6.700662136077881,0.09743627905845642,7.53603982925415,0.23542644083499908,6.527554035186768,0.48600631952285767,0.20270109176635742,0.1523229479789734
22943286,77786,3,0.701982855796814,0.0,0.0,0,0,269,8.161934852600098,0.14932842552661896,6.7367844581604,0.09725602716207504,7.4640936851501465,0.23141838610172272,6.736162185668945,0.2581331133842468,-0.22501623630523682,0.13001775741577148
22943302,77800,3,0.701982855796814,0.0,0.0,0,0,269,9.80724811553955,0.14953012764453888,8.1567964553833,0.1820777803659439,9.600898742675781,0.2728583514690399,8.282078742980957,2.563498020172119,-0.4524850845336914,0.22996722161769867
22943324,77815,3,0.701982855796814,0.0,0.0,0,0,269,8.724493026733398,0.1132369264960289,7.2378249168396,0.08788657933473587,8.094161987304688,0.2070356011390686,7.270941257476807,0.40902242064476013,-0.29722166061401367,0.12464015185832977
22943329,77818,3,0.701982855796814,0.0,0.0,0,0,269,8.397444725036621,0.14304736256599426,6.896415710449219,0.09256532043218613,7.605228900909424,0.22233371436595917,6.928184986114502,0.22327382862567902,-0.31864479184150696,0.12867937982082367
22943382,77840,3,0.701982855796814,0.0,0.0,0,0,269,9.150575637817383,0.10904095321893692,7.476293563842773,0.09804064780473709,8.332743644714355,0.20878085494041443,7.601512908935547,0.615382194519043,-0.5298469662666321,0.1446387618780136
22943470,77886,3,0.701982855796814,0.0,0.0,0,0,269,8.394730567932129,0.128560408949852,7.0461907386779785,0.1087895929813385,7.905949115753174,0.24134348332881927,7.002912521362305,0.5739564895629883,-0.13666801154613495,0.1529175192117691
22943517,77914,3,0.701982855796814,0.0,0.0,0,0,269,9.584541320800781,0.13833215832710266,7.956043720245361,0.15947577357292175,9.270861625671387,0.24631869792938232,8.092886924743652,2.1372814178466797,-0.4322894513607025,0.2424287050962448
22943554,77943,3,0.701982855796814,0.0,0.0,0,0,269,8.096626281738281,0.18072183430194855,6.601526737213135,0.10563665628433228,7.215759754180908,0.23775522410869598,6.631293773651123,0.22663457691669464,-0.3121861517429352,0.13946710526943207
22943558,77946,3,0.701982855796814,0.0,0.0,0,0,269,8.558475494384766,0.16012033820152283,7.207456588745117,0.15458935499191284,8.278564453125,0.27080821990966797,7.17277193069458,2.126305103302002,-0.09034591913223267,0.38432052731513977
22943636,77984,3,0.701982855796814,0.0,0.0,0,0,269,8.377921104431152,0.13594511151313782,6.940598964691162,0.08409450948238373,7.735050201416016,0.2055039256811142,6.9341301918029785,0.2639569640159607,-0.22716712951660156,0.14393049478530884
22943743,78063,3,0.701982855796814,0.0,0.0,0,0,269,9.23513412475586,0.13771188259124756,7.673778533935547,0.1439824104309082,8.801124572753906,0.24315530061721802,7.783604145050049,1.770782709121704,-0.3527946472167969,0.22535215318202972
22943794,78076,3,0.701982855796814,0.0,0.0,0,0,269,8.705853462219238,0.13696007430553436,7.208935260772705,0.11917368322610855,8.049799919128418,0.23666124045848846,7.2637858390808105,0.7374457716941833,-0.3029831349849701,0.15307746827602386
22943816,78090,3,0.701982855796814,0.0,0.0,0,0,269,9.608109474182129,0.1496562659740448,8.002620697021484,0.1661394089460373,9.436493873596191,0.27012571692466736,8.091473579406738,2.5299172401428223,-0.40278133749961853,0.27096787095069885
22943827,78101,3,0.701982855796814,0.0,0.0,0,0,269,8.356228828430176,0.1460496187210083,6.931324005126953,0.12105727940797806,7.664880275726318,0.2557446360588074,6.942183017730713,0.5097998976707458,-0.2448740005493164,0.15302957594394684
22943863,78130,3,0.701982855796814,0.0,0.0,0,0,269,8.10925006866455,0.14223770797252655,6.791543483734131,0.10174006223678589,7.509771347045898,0.24145300686359406,6.72955322265625,0.30210578441619873,-0.0779900848865509,0.14281094074249268
22943867,78132,3,0.701982855796814,0.0,0.0,0,0,269,8.406821250915527,0.14581705629825592,6.9360671043396,0.09710729122161865,7.701570987701416,0.22244635224342346,6.945115566253662,0.2828981876373291,-0.27121660113334656,0.14227938652038574
22943874,78139,3,0.701982855796814,0.0,0.0,0,0,269,7.3983941078186035,0.20197319984436035,6.075418949127197,0.1498805433511734,6.646630764007568,0.2969597280025482,6.008059024810791,0.3473127484321594,-0.12564091384410858,0.15955917537212372
22943892,78151,3,0.701982855796814,0.0,0.0,0,0,269,9.360159873962402,0.13117513060569763,7.754383087158203,0.14063921570777893,8.880569458007812,0.23055678606033325,7.879547595977783,1.5749551057815552,-0.4114867150783539,0.20999619364738464
22943929,78170,3,0.701982855796814,0.0,0.0,0,0,269,8.028494834899902,0.14781464636325836,6.761868000030518,0.10399070382118225,7.584234237670898,0.23902176320552826,6.670497894287109,0.4196377694606781,-0.0036815237253904343,0.16696056723594666
22943944,78175,3,0.701982855796814,0.0,0.0,0,0,269,9.571454048156738,0.14968158304691315,7.976734638214111,0.168270081281662,9.406973838806152,0.2682938277721405,8.079609870910645,2.926856517791748,-0.375150591135025,0.30540773272514343
22944016,78194,3,0.701982855796814,0.0,0.0,0,0,269,8.815319061279297,0.14468125998973846,7.201283931732178,0.12587536871433258,7.946796417236328,0.24277746677398682,7.311147689819336,0.5604389905929565,-0.4533931314945221,0.15620477497577667
22944018,78195,3,0.701982855796814,0.9375,1.0,1,1,269,10.249464988708496,0.19793075323104858,8.396322250366211,0.24919871985912323,10.322979927062988,0.39683452248573303,-5.0,5.571639060974121,-2.0,0.6646042466163635
22944064,78208,3,0.701982855796814,0.0,0.0,0,0,269,8.992921829223633,0.13689056038856506,7.323375225067139,0.12833154201507568,8.128721237182617,0.2420746386051178,7.475711822509766,0.8957369923591614,-0.5434887409210205,0.19456590712070465
22944065,78209,3,0.701982855796814,0.0,0.0,0,0,269,9.606335639953613,0.13434842228889465,7.971607208251953,0.1510895937681198,9.238039016723633,0.2508614957332611,8.109498023986816,1.821906328201294,-0.448130339384079,0.19049924612045288
21369203,78218,3,0.8600844740867615,0.0,0.0,0,0,269,9.38428783416748,0.10216136276721954,7.722639560699463,0.0986301377415657,8.720086097717285,0.19885581731796265,7.831235408782959,0.7645938992500305,-0.5122414231300354,0.13936541974544525
22944113,78234,3,0.701982855796814,0.0,0.0,0,0,269,8.762991905212402,0.12094125151634216,7.2733473777771,0.0930987000465393,8.214884757995605,0.20145995914936066,7.293528079986572,0.6954776644706726,-0.2707251310348511,0.18103134632110596
22944196,78289,3,0.701982855796814,0.0,0.0,0,0,269,8.14474868774414,0.15881361067295074,6.6884236335754395,0.09527848660945892,7.369783878326416,0.22668254375457764,6.700222015380859,0.21899957954883575,-0.2615851163864136,0.13427488505840302
22944212,78302,3,0.701982855796814,0.0,0.0,0,0,269,9.357970237731934,0.10406468063592911,7.73975133895874,0.09858366847038269,8.779923439025879,0.1979926973581314,7.834227085113525,0.7881845831871033,-0.4556392729282379,0.13620108366012573
22944303,78378,3,0.701982855796814,0.0,0.0,0,0,269,9.287991523742676,0.14448584616184235,7.720191955566406,0.15671442449092865,8.915789604187012,0.24156083166599274,7.8509697914123535,2.3143928050994873,-0.3495965301990509,0.26487666368484497
22944400,78456,3,0.701982855796814,0.0,0.0,0,0,269,9.57776927947998,0.12003614753484726,7.93505859375,0.12905646860599518,9.10867977142334,0.22272157669067383,8.050491333007812,1.283597707748413,-0.47489652037620544,0.16217941045761108
22944403,78457,3,0.701982855796814,0.2916666567325592,1.0,0,1,269,10.20390796661377,0.197964146733284,8.359328269958496,0.25708839297294617,10.21835994720459,0.4019450843334198,-5.0,5.4106364250183105,-0.6257879734039307,0.9461529850959778
22944408,78458,3,0.701982855796814,0.0,0.0,0,0,269,9.316119194030762,0.11593204736709595,7.670022964477539,0.1111445352435112,8.732662200927734,0.21078266203403473,7.792411804199219,1.2537254095077515,-0.47220686078071594,0.17294621467590332
22944410,78460,3,0.701982855796814,0.0,0.1666666716337204,0,0,269,9.923746109008789,0.1757277101278305,8.193957328796387,0.2283896505832672,9.883819580078125,0.507846474647522,8.302835464477539,6.967519760131836,-0.5057108402252197,0.48982465267181396
22944429,78473,3,0.701982855796814,0.0,0.0,0,0,269,7.911295413970947,0.12999220192432404,6.7098565101623535,0.09631826728582382,7.522230625152588,0.24194984138011932,6.585005283355713,0.3271825611591339,0.06507457047700882,0.13057616353034973
22944436,78479,3,0.701982855796814,0.0,0.0,0,0,269,9.236783027648926,0.11825178563594818,7.683936595916748,0.11591789871454239,8.759689331054688,0.2126377671957016,7.770853042602539,1.0901321172714233,-0.3648242652416229,0.16517756879329681
22944516,78541,3,0.701982855796814,0.0,0.0,0,0,269,9.172674179077148,0.12540587782859802,7.635185241699219,0.12725983560085297,8.732452392578125,0.22357171773910522,7.7145538330078125,1.3290082216262817,-0.34186652302742004,0.20270612835884094
22944557,78572,3,0.701982855796814,0.0,0.0,0,0,269,7.676504135131836,0.2172742486000061,6.504005432128906,0.14847137033939362,7.454128742218018,0.23471464216709137,6.345484256744385,0.8535750508308411,0.18362505733966827,0.2923780679702759
22944578,78588,3,0.701982855796814,0.0,0.0,0,0,269,8.36878490447998,0.14802731573581696,6.9511942863464355,0.10034986585378647,7.801214694976807,0.21651293337345123,6.920181751251221,0.47646549344062805,-0.1837349385023117,0.18774554133415222
22944580,78589,3,0.701982855796814,0.0,0.25,0,0,269,10.114275932312012,0.1957687884569168,8.307697296142578,0.27412328124046326,9.960307121276855,0.7903619408607483,8.476085662841797,8.045737266540527,-0.5788731575012207,0.4238780736923218
22944588,78595,3,0.701982855796814,0.0,0.0,0,0,269,9.670123100280762,0.12049710750579834,7.985145568847656,0.1340453028678894,9.169522285461426,0.2256174087524414,8.102566719055176,1.3827483654022217,-0.5252577662467957,0.1690683215856552
22944590,78598,3,0.701982855796814,0.0,0.0,0,0,269,8.495589256286621,0.16224464774131775,7.029676914215088,0.1171548068523407,7.921942234039307,0.22006690502166748,7.04075288772583,1.0604654550552368,-0.23479409515857697,0.23364904522895813
22944592,78599,3,0.701982855796814,0.0,0.0,0,0,269,7.828942775726318,0.18314756453037262,6.397826671600342,0.12039197236299515,7.044994831085205,0.25859808921813965,6.381189346313477,0.28655165433883667,-0.23181813955307007,0.14288201928138733
22944595,78602,3,0.701982855796814,0.0,0.0,0,0,269,9.298160552978516,0.10943282395601273,7.6733078956604,0.10151318460702896,8.70184326171875,0.1990429013967514,7.776879787445068,0.9510210752487183,-0.4487645924091339,0.1544535905122757
22944614,78616,3,0.701982855796814,0.0,0.0,0,0,269,9.808781623840332,0.16144515573978424,8.158092498779297,0.19995273649692535,9.66718578338623,0.2860866189002991,8.274056434631348,3.0262303352355957,-0.4526498019695282,0.28884491324424744
22944621,78619,3,0.701982855796814,0.1875,0.9166666865348816,0,1,269,9.735271453857422,0.20090292394161224,7.965291976928711,0.23833300173282623,9.616678237915039,0.32840320467948914,-5.0,5.912021160125732,-0.5641251802444458,0.8489885330200195
22944650,78637,3,0.701982855796814,0.0,0.0,0,0,269,7.895463466644287,0.1393635869026184,6.611897945404053,0.10983906686306,7.332369327545166,0.2613797187805176,6.529296875,0.30318590998649597,-0.06000607833266258,0.1349409967660904
22944668,78651,3,0.701982855796814,0.0,0.0,0,0,269,8.416180610656738,0.15332749485969543,7.128875732421875,0.1274244338274002,8.135102272033691,0.23461522161960602,7.049360752105713,1.593212366104126,0.011816072277724743,0.3138480484485626
19711014,58996,4,1.0319421291351318,0.0,0.0,0,0,269,8.647181510925293,0.11221527308225632,7.2878098487854,0.10908056795597076,8.232159614562988,0.21848542988300323,7.275367259979248,0.8915082812309265,-0.04719282686710358,0.1690133959054947
19711038,59015,4,1.0319421291351318,0.0,0.0,0,0,269,9.513108253479004,0.1128392219543457,7.910484790802002,0.11327935010194778,9.041114807128906,0.2077580988407135,8.035351753234863,0.9000046849250793,-0.328654408454895,0.14792606234550476
19711054,59033,4,1.0319421291351318,0.0,0.0,0,0,269,6.712869644165039,0.23748846352100372,5.8559746742248535,0.15620897710323334,6.581005096435547,0.2669712007045746,5.485038757324219,0.34225454926490784,0.585704505443573,0.15289966762065887
19711098,59066,4,1.0319421291351318,0.0,0.0,0,0,269,8.579570770263672,0.13967733085155487,7.237030506134033,0.1490057110786438,8.189250946044922,0.25848686695098877,7.231354236602783,1.6169480085372925,-0.022457867860794067,0.22213390469551086
19711121,59083,4,1.0319421291351318,0.0,0.0,0,0,269,7.93344259262085,0.11747753620147705,6.8081183433532715,0.09421173483133316,7.649520397186279,0.22361885011196136,6.644664287567139,0.5742725133895874,0.23182599246501923,0.1396268606185913
19711142,59102,4,1.0319421291351318,0.0,0.0,0,0,269,7.845516204833984,0.11133553832769394,6.710538387298584,0.08760193735361099,7.461924076080322,0.22922834753990173,6.557194232940674,0.33851146697998047,0.19868963956832886,0.10577497631311417
19711229,59169,4,1.0319421291351318,0.0,0.0,0,0,269,8.978497505187988,0.10119365900754929,7.517677307128906,0.09423244744539261,8.532478332519531,0.19619469344615936,7.562767028808594,0.7238269448280334,-0.1597028225660324,0.1613103747367859
19711253,59187,4,1.0319421291351318,0.0,0.0,0,0,269,6.7355499267578125,0.23455633223056793,5.9018235206604,0.154984712600708,6.821968078613281,0.24568873643875122,5.510151386260986,0.3969185948371887,0.650623619556427,0.1647891402244568
19711300,59211,4,1.0319421291351318,0.0,0.0,0,0,269,9.451523780822754,0.15954206883907318,7.861093997955322,0.18656812608242035,9.146770477294922,0.26959675550460815,8.026604652404785,2.826382637023926,-0.2449953556060791,0.34884634613990784
19711346,59240,4,1.0319421291351318,0.0,0.0,0,0,269,9.402366638183594,0.11120899766683578,7.825170993804932,0.11053235083818436,8.939495086669922,0.20895975828170776,7.955618381500244,0.9191222190856934,-0.30232173204421997,0.14356014132499695
19711387,59275,4,1.0319421291351318,0.0,0.0,0,0,269,6.817224979400635,0.2335285246372223,5.952650547027588,0.15250235795974731,6.838334560394287,0.24711020290851593,5.572914123535156,0.4177339971065521,0.6114619374275208,0.16312912106513977
19711425,59299,4,1.0319421291351318,0.0,0.0,0,0,269,8.22223949432373,0.09833870083093643,6.893760681152344,0.08308166265487671,7.603194713592529,0.22252722084522247,6.861240386962891,0.23382407426834106,-0.04129203408956528,0.09877340495586395
19711449,59316,4,1.0319421291351318,0.0,0.0,0,0,269,8.110062599182129,0.1048903837800026,6.82263708114624,0.086217500269413,7.530101299285889,0.22902417182922363,6.771910190582275,0.2928895354270935,0.007928606122732162,0.09758331626653671
19711451,59319,4,1.0319421291351318,0.0,0.0,0,0,269,7.7618560791015625,0.11858682334423065,6.628269195556641,0.09216264635324478,7.312130451202393,0.24147379398345947,6.476998805999756,0.31476253271102905,0.19918178021907806,0.10602624714374542
19711460,59323,4,1.0319421291351318,0.0,0.0,0,0,269,7.094502925872803,0.19953332841396332,6.2118239402771,0.12994953989982605,7.045217037200928,0.24204862117767334,5.885313510894775,0.551284670829773,0.5696489214897156,0.1571849137544632
19711462,59324,4,1.0319421291351318,0.0,0.0,0,0,269,9.777536392211914,0.16033032536506653,8.12597942352295,0.20107419788837433,9.618023872375488,0.2835915684700012,8.273943901062012,3.109940767288208,-0.3357018530368805,0.3420426547527313
19711464,59326,4,1.0319421291351318,0.0,0.0,0,0,269,8.866148948669434,0.11042453348636627,7.401116847991943,0.10277475416660309,8.291825294494629,0.21810632944107056,7.467833042144775,0.7470450401306152,-0.17855246365070343,0.1362704485654831
19711508,59338,4,1.0319421291351318,0.0,0.0,0,0,269,8.327454566955566,0.09687723964452744,6.973621845245361,0.07864696532487869,7.707504749298096,0.21352709829807281,6.958282470703125,0.23910455405712128,-0.06606415659189224,0.09645332396030426
19711574,59385,4,1.0319421291351318,0.0,0.0,0,0,269,8.305590629577637,0.10483234375715256,6.89816427230835,0.08606374263763428,7.57423210144043,0.2237703800201416,6.917526721954346,0.2370484471321106,-0.132414311170578,0.10130960494279861
19711687,59446,4,1.0319421291351318,0.0,0.0,0,0,269,6.929069519042969,0.22153779864311218,6.043936252593994,0.14285099506378174,6.8192572593688965,0.2527097761631012,5.689218997955322,0.4165937900543213,0.5603236556053162,0.15131472051143646
