node_index,tree_id,z_index,redshift,quench_probability,gas_floor_probability,predicted_quenched,predicted_gas_floor,sam_id,stellar_mass,stellar_mass_sigma,sdss_z_band_luminosity,sdss_z_band_luminosity_sigma,angular_momentum,angular_momentum_sigma,gas_metal_mass,gas_metal_mass_sigma,specific_star_formation_rate,specific_star_formation_rate_sigma
19728962,69710,4,1.0319421291351318,0.0,0.0,0,0,18,8.633070945739746,0.17330308258533478,7.149438381195068,0.21364161372184753,7.70522928237915,0.2630295753479004,6.980592250823975,0.5332499146461487,-0.318965345621109,0.2561766505241394
19728967,69712,4,1.0319421291351318,0.9166666865348816,0.0416666679084301,1,0,18,10.082818031311035,0.15664388239383698,8.092391014099121,0.29070019721984863,9.302536010742188,0.3196175992488861,8.127628326416016,4.5471038818359375,-2.0,0.7485644817352295
19729013,69740,4,1.0319421291351318,0.0,0.0,0,0,18,8.96960163116455,0.14704430103302002,7.1856255531311035,0.1807313710451126,7.840808868408203,0.22801648080348969,7.129571437835693,0.4521900415420532,-0.643368124961853,0.2544330060482025
19729019,69744,4,1.0319421291351318,0.0,0.0,0,0,18,8.572200775146484,0.17473191022872925,6.94907808303833,0.19674813747406006,7.439183712005615,0.2513359487056732,6.800678253173828,0.4937978982925415,-0.5008891820907593,0.26138895750045776
19729136,69814,4,1.0319421291351318,0.0,0.0,0,0,18,8.787043571472168,0.1660154014825821,7.253145694732666,0.20350281894207,7.924081325531006,0.24011734127998352,7.083328723907471,0.4882640242576599,-0.30121514201164246,0.2471674233675003
19729138,69817,4,1.0319421291351318,0.0,0.0,0,0,18,9.300890922546387,0.14622431993484497,7.539127349853516,0.2004687637090683,8.369139671325684,0.23850320279598236,7.533740520477295,0.7027265429496765,-0.5780836939811707,0.26002249121665955
19729144,69822,4,1.0319421291351318,1.0,0.9583333134651184,1,1,18,10.135185241699219,0.1577410101890564,8.062569618225098,0.28295257687568665,9.382906913757324,0.33967894315719604,-5.0,5.195078372955322,-2.0,0.5344817638397217
19729147,69823,4,1.0319421291351318,0.02083333395421505,0.0,0,0,18,9.983080863952637,0.1519722193479538,8.07795238494873,0.28271329402923584,9.223258018493652,0.3010241389274597,8.085894584655762,2.673948287963867,-0.547810435295105,0.6458160877227783
19729265,69908,4,1.0319421291351318,0.0,0.0,0,0,18,9.169865608215332,0.1353740245103836,7.484835147857666,0.17503602802753448,8.230925559997559,0.2210022211074829,7.3714213371276855,0.4621363580226898,-0.41805386543273926,0.254986435174942
19729301,69932,4,1.0319421291351318,0.0,0.0,0,0,18,9.861135482788086,0.135997012257576,7.875218868255615,0.23386777937412262,8.98798656463623,0.25542476773262024,7.86688756942749,1.6566574573516846,-0.7839515209197998,0.4272443950176239
19729305,69936,4,1.0319421291351318,0.0,0.0,0,0,18,8.703309059143066,0.15754282474517822,7.2243475914001465,0.19289164245128632,7.774589538574219,0.24056272208690643,7.049752712249756,0.4095269739627838,-0.2656470835208893,0.22709786891937256
19729306,69937,4,1.0319421291351318,0.0,0.0,0,0,18,8.071015357971191,0.19902242720127106,6.843921184539795,0.2362278699874878,7.3404765129089355,0.31939753890037537,6.236486911773682,0.5244302153587341,0.12144877761602402,0.304873526096344
19729310,69939,4,1.0319421291351318,0.0,0.0,0,0,18,8.626837730407715,0.1651056557893753,7.0894389152526855,0.19700388610363007,7.575500011444092,0.25193166732788086,6.952613830566406,0.4509771764278412,-0.3724038600921631,0.24230214953422546
19729318,69948,4,1.0319421291351318,0.0,0.0,0,0,18,9.462414741516113,0.14627252519130707,7.86205530166626,0.24957974255084991,8.68431568145752,0.2568810284137726,7.765004634857178,0.9084529280662537,-0.24501991271972656,0.42762860655784607
19729359,69982,4,1.0319421291351318,0.0,0.0,0,0,18,8.916680335998535,0.1583770364522934,7.5042405128479,0.22448505461215973,8.056594848632812,0.2538769245147705,7.373011112213135,0.5894326567649841,-0.14434900879859924,0.2537565231323242
19729373,69995,4,1.0319421291351318,0.0,0.0,0,0,18,8.990371704101562,0.16055415570735931,7.428436279296875,0.21644239127635956,8.120610237121582,0.24430246651172638,7.34080696105957,0.5353150963783264,-0.3435569107532501,0.24523508548736572
19729380,70000,4,1.0319421291351318,0.0,0.0,0,0,18,8.94343090057373,0.1918935924768448,7.463374614715576,0.2620331048965454,8.116434097290039,0.27828869223594666,7.384974956512451,0.7710474133491516,-0.25673627853393555,0.2726556658744812
19729417,70005,4,1.0319421291351318,0.0,0.0,0,0,18,9.002896308898926,0.15883344411849976,7.520185470581055,0.22442737221717834,8.121767044067383,0.2514927387237549,7.431787967681885,0.6173766851425171,-0.23898570239543915,0.2560648024082184
19729421,70007,4,1.0319421291351318,0.0,0.0,0,0,18,8.74329662322998,0.2228388637304306,6.979457855224609,0.24465806782245636,7.69727087020874,0.2789473235607147,6.837198257446289,0.8547705411911011,-0.6663874983787537,0.30515414476394653
19729456,70023,4,1.0319421291351318,0.0,0.0,0,0,18,7.769416809082031,0.18673449754714966,6.818117141723633,0.17616982758045197,7.1566481590271,0.3128891587257385,6.224340915679932,0.43204301595687866,0.46356257796287537,0.2344682216644287
19729470,70028,4,1.0319421291351318,0.0,0.0,0,0,18,9.06574535369873,0.22509628534317017,7.734694004058838,0.36126822233200073,8.393080711364746,0.3313831686973572,7.615453720092773,1.437567114830017,0.0576508529484272,0.4536953568458557
19729496,70049,4,1.0319421291351318,0.0,0.0,0,0,18,8.378619194030762,0.22429580986499786,6.644386291503906,0.23698818683624268,7.224788188934326,0.29385536909103394,6.179620742797852,0.9888598322868347,-0.744225800037384,0.3536355495452881
19729498,70051,4,1.0319421291351318,0.0,0.0,0,0,18,8.38634967803955,0.20862460136413574,6.708444118499756,0.22041741013526917,7.230524063110352,0.27693355083465576,6.395349979400635,0.7532997131347656,-0.6426072716712952,0.308342844247818
19729536,70084,4,1.0319421291351318,0.0,0.0,0,0,18,7.682346343994141,0.19042785465717316,6.752295017242432,0.18316812813282013,7.145540714263916,0.3290100395679474,6.111051559448242,0.46026456356048584,0.5046512484550476,0.24772676825523376
19729563,70114,4,1.0319421291351318,0.0,0.0,0,0,18,8.525717735290527,0.19167901575565338,6.896337985992432,0.20852753520011902,7.497619152069092,0.2577606737613678,6.661309719085693,0.5968824625015259,-0.5253711938858032,0.24555855989456177
19729614,70124,4,1.0319421291351318,1.0,1.0,1,1,18,11.029746055603027,0.22506475448608398,8.719947814941406,0.30994048714637756,10.948780059814453,0.9725416302680969,-5.0,5.458591461181641,-2.0,0.22712253034114838
19729666,70125,4,1.0319421291351318,1.0,1.0,1,1,18,10.288084983825684,0.17216145992279053,8.13302230834961,0.2850036323070526,9.625926971435547,0.3993167579174042,-5.0,5.377732753753662,-2.0,0.3793316185474396
19729689,70137,4,1.0319421291351318,0.0,0.0,0,0,18,9.27110767364502,0.12716351449489594,7.656000137329102,0.1867971122264862,8.384714126586914,0.21425177156925201,7.522819995880127,0.49008461833000183,-0.29598408937454224,0.3005600571632385
19729729,70167,4,1.0319421291351318,0.0,0.0,0,0,18,9.2727689743042,0.1677009016275406,7.6028900146484375,0.23376668989658356,8.416632652282715,0.2572115957736969,7.605586528778076,0.7849165797233582,-0.47099804878234863,0.2778646945953369
19729770,70205,4,1.0319421291351318,0.0,0.0,0,0,18,8.462977409362793,0.17822854220867157,7.083419322967529,0.18780924379825592,7.591635227203369,0.2525002658367157,6.7967400550842285,0.4863462746143341,-0.07711771875619888,0.24277019500732422
19729790,70222,4,1.0319421291351318,0.0,0.0,0,0,18,8.559081077575684,0.19448824226856232,6.932741641998291,0.2106655389070511,7.540180206298828,0.2512827515602112,6.688777923583984,0.5566346049308777,-0.467019647359848,0.2412891685962677
19729835,70260,4,1.0319421291351318,0.0,0.0,0,0,18,9.552647590637207,0.12434015423059464,7.7605462074279785,0.1858392059803009,8.683951377868652,0.22741109132766724,7.737891674041748,0.6765178442001343,-0.5799920558929443,0.266087144613266
19729877,70277,4,1.0319421291351318,0.0,0.0,0,0,18,9.885677337646484,0.13978028297424316,8.072696685791016,0.2580232620239258,9.149640083312988,0.2790832221508026,8.047192573547363,1.782905101776123,-0.475942999124527,0.5162038803100586
19729896,70295,4,1.0319421291351318,0.02083333395421505,0.0,0,0,18,9.937283515930176,0.15554895997047424,8.042972564697266,0.2900991439819336,9.178357124328613,0.32828569412231445,8.061382293701172,2.4998974800109863,-0.5440307259559631,0.6332560181617737
19729903,70301,4,1.0319421291351318,0.0,0.0,0,0,18,9.361174583435059,0.1407371163368225,7.793588161468506,0.2268563061952591,8.563429832458496,0.2412356436252594,7.695322036743164,0.7609724402427673,-0.24619542062282562,0.3569246232509613
19729919,70312,4,1.0319421291351318,0.0,0.0,0,0,18,8.78274917602539,0.16938695311546326,7.1263275146484375,0.20535290241241455,7.745272159576416,0.2439841330051422,7.021812438964844,0.48272523283958435,-0.4939534664154053,0.24653393030166626
19729939,70329,4,1.0319421291351318,0.0,0.0,0,0,18,9.675353050231934,0.12456191331148148,7.961449146270752,0.21375586092472076,8.899466514587402,0.24009551107883453,7.91418981552124,0.9184167981147766,-0.4165455102920532,0.36759448051452637
19729965,70343,4,1.0319421291351318,0.0,0.0,0,0,18,8.388564109802246,0.1832302212715149,7.022833347320557,0.21396371722221375,7.451879501342773,0.29202064871788025,6.783746242523193,0.6055852174758911,-0.21052153408527374,0.2762475311756134
19730030,70384,4,1.0319421291351318,1.0,1.0,1,1,18,10.62971019744873,0.20284417271614075,8.373275756835938,0.3095349073410034,10.178293228149414,0.5663883090019226,-5.0,5.825430870056152,-2.0,0.2538072168827057
19730052,70393,4,1.0319421291351318,0.0,0.0,0,0,18,9.536788940429688,0.2296524941921234,7.768713474273682,0.3530222177505493,8.753204345703125,0.33956679701805115,7.893014430999756,2.6073555946350098,-0.5112825036048889,0.5300645232200623
19730086,70406,4,1.0319421291351318,0.0,0.0,0,0,18,8.597728729248047,0.1783372014760971,7.4104132652282715,0.2538398802280426,7.972055912017822,0.2989926338195801,7.127933979034424,0.6543600559234619,0.2013999968767166,0.3451303243637085
19730092,70418,4,1.0319421291351318,0.0,0.0,0,0,18,8.371016502380371,0.21048954129219055,6.694460391998291,0.2237054705619812,7.199986934661865,0.2792896330356598,6.342838764190674,0.7778372168540955,-0.6250571608543396,0.31467390060424805
19730093,70419,4,1.0319421291351318,0.0,0.0,0,0,18,9.635197639465332,0.11748974770307541,7.937707424163818,0.19890031218528748,8.871532440185547,0.24116060137748718,7.822256565093994,0.9260106682777405,-0.3655846118927002,0.3799128234386444
19730164,70475,4,1.0319421291351318,0.0,0.0,0,0,18,8.337416648864746,0.17070849239826202,7.076220989227295,0.19414284825325012,7.469146251678467,0.2749565839767456,6.77813720703125,0.4380413293838501,0.013644173741340637,0.22891685366630554
19730326,70523,4,1.0319421291351318,1.0,1.0,1,1,18,10.296632766723633,0.16867172718048096,8.126911163330078,0.28142911195755005,9.642855644226074,0.43327876925468445,-5.0,5.422313213348389,-2.0,0.3710978329181671
19730358,70556,4,1.0319421291351318,0.0,0.0,0,0,18,8.971752166748047,0.14909771084785461,7.266965389251709,0.18594220280647278,7.952094554901123,0.23239447176456451,7.211353778839111,0.5606313347816467,-0.5684926509857178,0.3034070134162903
19730386,70579,4,1.0319421291351318,0.0,0.0,0,0,18,9.786808013916016,0.14254413545131683,7.98322868347168,0.2584186792373657,8.997735977172852,0.2730686664581299,7.971681594848633,1.4561744928359985,-0.49768009781837463,0.4792899787425995
19730399,70586,4,1.0319421291351318,0.0,0.0,0,0,18,8.910063743591309,0.17066361010074615,7.296289920806885,0.2174104005098343,7.921645641326904,0.23497095704078674,7.147130966186523,0.4682810604572296,-0.3271805942058563,0.27344948053359985
19730457,70630,4,1.0319421291351318,0.0,0.0,0,0,18,8.80456256866455,0.1537754088640213,7.434846878051758,0.20356892049312592,8.064347267150879,0.2400626689195633,7.203708171844482,0.49245771765708923,-0.04571722820401192,0.2910248637199402
19730463,70635,4,1.0319421291351318,1.0,1.0,1,1,18,10.276213645935059,0.184823140501976,8.152816772460938,0.3162570297718048,9.563591957092285,0.5019286274909973,-5.0,5.316349983215332,-2.0,0.39996591210365295
19730530,70698,4,1.0319421291351318,0.0,0.0,0,0,18,9.920647621154785,0.13965775072574615,8.063077926635742,0.25693193078041077,9.129161834716797,0.2762220501899719,8.016729354858398,1.7016968727111816,-0.5445269346237183,0.4760113060474396
19730562,70721,4,1.0319421291351318,0.0,0.0,0,0,18,8.817049980163574,0.1677572876214981,7.010071277618408,0.18874990940093994,7.655712127685547,0.23529687523841858,6.910163879394531,0.49070626497268677,-0.6998043060302734,0.25967171788215637
19730575,70731,4,1.0319421291351318,0.0,0.0,0,0,18,8.916895866394043,0.15281936526298523,7.387753009796143,0.20084914565086365,7.99193811416626,0.24388067424297333,7.300376892089844,0.563240647315979,-0.3373889923095703,0.2548959255218506
19730617,70761,4,1.0319421291351318,0.0,0.0,0,0,18,8.26797103881836,0.1762201189994812,7.195196628570557,0.17942480742931366,7.501443862915039,0.27881667017936707,6.859776973724365,0.5162644982337952,0.2743760645389557,0.24299341440200806
19730638,70776,4,1.0319421291351318,0.0,0.0,0,0,18,8.45801067352295,0.1715451329946518,7.213298797607422,0.21201251447200775,7.606319427490234,0.2854824960231781,6.96718168258667,0.48660486936569214,0.019122274592518806,0.23713292181491852
19730659,70793,4,1.0319421291351318,0.0,0.0,0,0,18,10.011640548706055,0.14940033853054047,8.094467163085938,0.27882227301597595,9.22159194946289,0.2954064607620239,8.088885307312012,2.5589823722839355,-0.5759873390197754,0.5897797346115112
19730673,70805,4,1.0319421291351318,0.0,0.0,0,0,18,8.6616792678833,0.18227145075798035,7.023817539215088,0.2115069329738617,7.667799472808838,0.2589227557182312,6.8684306144714355,0.6356896758079529,-0.5476927757263184,0.266099214553833
19730681,70812,4,1.0319421291351318,0.0,0.0,0,0,18,9.449118614196777,0.111079141497612,7.651671886444092,0.16048726439476013,8.493942260742188,0.20967434346675873,7.624302387237549,0.5274368524551392,-0.6185914874076843,0.24176815152168274
19730732,70846,4,1.0319421291351318,0.0,0.0,0,0,18,9.317343711853027,0.1331084966659546,7.592457294464111,0.18522968888282776,8.392060279846191,0.2256477177143097,7.594101428985596,0.7063301205635071,-0.5406675934791565,0.27969667315483093
19730738,70852,4,1.0319421291351318,1.0,0.9791666865348816,1,1,18,10.076713562011719,0.15988892316818237,8.008530616760254,0.27779796719551086,9.365242958068848,0.5295485854148865,-5.0,5.012458324432373,-2.0,0.5043081045150757
19730750,70861,4,1.0319421291351318,0.0,0.0,0,0,18,9.322726249694824,0.14569449424743652,7.567601680755615,0.1880238801240921,8.395445823669434,0.23311416804790497,7.475818634033203,0.8033439517021179,-0.4974130690097809,0.2791405916213989
19730819,70904,4,1.0319421291351318,0.0,0.0,0,0,18,9.45516586303711,0.15182888507843018,7.879685878753662,0.2591196894645691,8.720715522766113,0.26625290513038635,7.80106782913208,1.0090093612670898,-0.22785036265850067,0.43302327394485474
19730907,70922,4,1.0319421291351318,0.0,0.0,0,0,18,9.362533569335938,0.2078353762626648,7.898712158203125,0.34766730666160583,8.799344062805176,0.34297803044319153,7.814247131347656,2.541844129562378,0.0183245949447155,0.6375747919082642
19730913,70925,4,1.0319421291351318,0.0,0.0,0,0,18,9.542034149169922,0.1935759037733078,7.846225738525391,0.3253189027309418,8.777949333190918,0.3101039230823517,7.898639678955078,1.7090779542922974,-0.38928064703941345,0.5232387185096741
19730956,70963,4,1.0319421291351318,0.0,0.0,0,0,18,9.16862964630127,0.14112445712089539,7.469323635101318,0.1827167421579361,8.2578763961792,0.22391048073768616,7.394836902618408,0.5146896243095398,-0.4823417365550995,0.23880116641521454
19731018,71016,4,1.0319421291351318,0.0,0.0,0,0,18,9.213480949401855,0.14217466115951538,7.70072603225708,0.2265540212392807,8.37103271484375,0.23667128384113312,7.590488433837891,0.5920397043228149,-0.1918054223060608,0.31238797307014465
19731088,71055,4,1.0319421291351318,0.02083333395421505,0.0,0,0,18,10.028432846069336,0.14974959194660187,8.107887268066406,0.28090569376945496,9.227960586547852,0.3016635775566101,8.092888832092285,2.690260171890259,-0.5752334594726562,0.6353886127471924
19731106,71061,4,1.0319421291351318,0.0,0.0,0,0,18,9.458995819091797,0.18815302848815918,7.690189361572266,0.2872864603996277,8.573715209960938,0.28819113969802856,7.7539896965026855,1.4024064540863037,-0.5554518103599548,0.40367960929870605
19731163,71090,4,1.0319421291351318,0.0,0.0,0,0,18,8.783516883850098,0.15713012218475342,7.391347885131836,0.2087041586637497,7.958913326263428,0.23596207797527313,7.1475830078125,0.4504712224006653,-0.02826259471476078,0.31816864013671875
19731249,71159,4,1.0319421291351318,0.0,0.0,0,0,18,8.969146728515625,0.20804856717586517,7.554506778717041,0.2950984239578247,8.201942443847656,0.2981943190097809,7.4611945152282715,0.9223171472549438,-0.16389349102973938,0.2866678237915039
19731285,71178,4,1.0319421291351318,0.9583333134651184,0.7708333134651184,1,1,18,10.051474571228027,0.16497474908828735,7.9878249168396,0.3018537759780884,9.262717247009277,0.37715545296669006,-5.0,7.51991605758667,-2.0,0.6235540509223938
19731290,71179,4,1.0319421291351318,0.0416666679084301,0.0,0,0,18,10.041213989257812,0.15204693377017975,8.086129188537598,0.2836886942386627,9.236842155456543,0.30591267347335815,8.095480918884277,2.889976739883423,-0.6144893765449524,0.6699714660644531
